year,commune,active_population
2013,Dippach,1817
2013,Garnich,869
2013,Hobscheid,1505
2013,Kaerjeng,4355
2013,Kehlen,2244
2013,Koerich,1016
2013,Kopstal,1284
2013,Mamer,3209
2013,Septfontaines,399
2013,Steinfort,2175
2013,Bettembourg,4376
2013,Differdange,10932
2013,Dudelange,8809
2013,Esch-sur-Alzette,14779
2013,Frisange,1950
2013,Kayl,3863
2013,Leudelange,1096
2013,Mondercange,2812
2013,P?tange,7577
2013,Reckange-sur-Mess,989
2013,Roeser,2712
2013,Rumelange,2274
2013,Sanem,6814
2013,Schifflange,4080
2013,Bertrange,2813
2013,Contern,1471
2013,Hesperange,6314
2013,Luxembourg,43368
2013,Niederanven,2010
2013,Sandweiler,1482
2013,Schuttrange,1415
2013,Steinsel,1967
2013,Strassen,3314
2013,Walferdange,3288
2013,Weiler-la-Tour,926
2013,Bissen,1362
2013,Boevange-sur-Attert,1042
2013,Colmar-Berg,1020
2013,Fischbach,575
2013,Heffingen,564
2013,Larochette,1039
2013,Lintgen,1381
2013,Lorentzweiler,1528
2013,Mersch,4044
2013,Nommern,596
2013,Tuntange,623
2013,Clervaux,2286
2013,Parc Hosingen,1549
2013,Troisvierges,1439
2013,Weiswampach,755
2013,Wincrange,1907
2013,Bettendorf,1220
2013,Bourscheid,730
2013,Diekirch,2914
2013,Erpeldange-sur-Sure,1057
2013,Ettelbruck,3752
2013,Feulen,825
2013,Mertzig,957
2013,Reisdorf,534
2013,Schieren,872
2013,Vallee de l'Ernz,1195
2013,Beckerich,1077
2013,Ell,554
2013,Grosbous,472
2013,Preizerdaul,771
2013,Rambrouch,1789
2013,Redange-sur-Attert,1184
2013,Saeul,330
2013,Useldange,808
2013,Vichten,516
2013,Wahl,401
2013,Putscheid,487
2013,Tandel,908
2013,Vianden,885
2013,Boulaide,469
2013,Esch-sur-Sure,1111
2013,Goesdorf,676
2013,Kiischpelt,485
2013,Lac de la Haute-Sure,757
2013,Wiltz,2662
2013,Winseler,510
2013,Beaufort,1145
2013,Bech,542
2013,Berdorf,766
2013,Consdorf,822
2013,Echternach,2458
2013,Mompach,530
2013,Rosport,971
2013,Waldbillig,733
2013,Betzdorf,1527
2013,Biwer,763
2013,Flaxweiler,899
2013,Grevenmacher,2138
2013,Junglinster,2960
2013,Manternach,831
2013,Mertert,1922
2013,Wormeldange,1214
2013,Bous,749
2013,Dalheim,912
2013,Lenningen,817
2013,Mondorf-les-Bains,2067
2013,Remich,1555
2013,Schengen,2148
2013,Stadtbredimus,833
2013,Waldbredimus,470
